Timestamp,Average, ,StdRange,Minimum,Maximum
2024-10-30T10:15:19.057456,4207.437704918033,4201.203084064525,12.469241707017101,4173,94
2024-10-30T10:16:19.952923,4207.392446633826,4201.838109001215,11.108675265220825,4189,37
2024-10-30T10:17:20.257424,4209.550580431178,4202.7808501557965,13.53946055076205,4193,107
2024-10-30T10:18:20.657360,4208.812913907284,4202.971184445585,11.683458923398817,4189,34
2024-10-30T10:19:21.057006,4208.390728476821,4200.255492169034,16.270472615573606,4114,156
2024-10-30T10:20:21.456778,4208.14238410596,4202.230965724971,11.822836761979506,4189,34
2024-10-30T10:21:21.756810,4208.366500829187,4200.87741648949,14.978168679393663,4154,145
2024-10-30T10:22:22.053092,4208.903814262023,4202.707895925579,12.391836672889015,4149,79
2024-10-30T10:23:23.056431,4210.291803278688,4197.459548466158,25.66450962506135,4163,329
2024-10-30T10:24:23.654924,4208.914191419142,4203.358234456128,11.111913926028835,4192,32
2024-10-30T10:25:23.756317,4209.106489184692,4200.174040407697,17.864897553989255,4174,197
2024-10-30T10:26:23.952445,4207.775747508305,4202.188930675901,11.173633664808843,4190,34
2024-10-30T10:27:24.154224,4207.3488372093025,4200.178605696757,14.340463025091625,4142,135
2024-10-30T10:28:24.552220,4207.55298013245,4202.035436179755,11.035087905389737,4191,31
2024-10-30T10:29:24.852549,4207.139303482587,4194.168450743598,25.941705477976278,4110,362
2024-10-30T10:30:25.053129,4208.584717607973,4202.834773037309,11.499889141328753,4181,44
2024-10-30T10:31:25.255883,4206.3056478405315,4199.931855723407,12.747584234248693,4163,102
2024-10-30T10:32:25.354157,4206.397670549085,4200.676662954444,11.442015189283374,4191,48
2024-10-30T10:33:25.851951,4207.722314049587,4201.44145002348,12.561728052215523,4159,89
2024-10-30T10:34:26.856276,4208.26393442623,4202.718406107785,11.09105663688873,4194,30
2024-10-30T10:35:27.156184,4206.587064676617,4200.380196347156,12.413736658921863,4165,68
2024-10-30T10:36:28.252229,4206.977086743044,4201.361873330987,11.230426824115833,4191,30
2024-10-30T10:37:28.756045,4207.85785123967,4201.995498683367,11.724705112605607,4163,59
2024-10-30T10:38:29.254656,4208.27438016529,4202.60576480056,11.337230729459169,4192,30
2024-10-30T10:39:29.255553,4204.756666666667,4182.155660833667,45.202011666001226,4020,315
2024-10-30T10:40:29.653558,4202.894039735099,4182.780299369841,40.22748073051583,4010,292
2024-10-30T10:41:30.552316,4202.796387520525,4195.763247914489,14.066279212073376,4167,122
2024-10-30T10:42:31.155381,4204.858085808581,4199.372447854083,10.971275908996423,4187,34
2024-10-30T10:43:31.653179,4208.2876033057855,4202.18908038387,12.197045843830894,4174,65
2024-10-30T10:44:31.953122,4209.71144278607,4203.9150939747215,11.592697622696363,4192,32
2024-10-30T10:45:31.953254,4209.096666666666,4203.656079486009,10.88117436131587,4193,30
2024-10-30T10:46:32.255163,4206.862354892206,4200.989734789516,11.745240205380227,4185,39
2024-10-30T10:47:32.353529,4208.630615640599,4195.557105740027,26.147019801144065,3928,321
2024-10-30T10:48:32.753175,4208.516556291391,4202.470185665984,12.09274125081289,4194,31
2024-10-30T10:49:33.253759,4210.190082644628,4203.958468562706,12.463228163843626,4192,35
2024-10-30T10:50:33.651419,4207.004966887417,4201.284997344285,11.439939086264015,4191,35
2024-10-30T10:51:34.552780,4204.584564860427,4196.044999926582,17.079129867690014,4100,158
2024-10-30T10:52:34.852668,4198.58872305141,4192.494501165617,12.18844377158491,4181,36
2024-10-30T10:53:35.255514,4200.451986754967,4186.742394682776,27.419184144382847,3944,323
2024-10-30T10:54:35.655257,4200.991721854305,4194.85089814979,12.281647409030466,4176,43
2024-10-30T10:55:36.054488,4198.622516556291,4192.11216839926,13.020696314062764,4156,72
2024-10-30T10:56:36.352441,4200.618573797678,4194.494134441215,12.24887871292824,4184,38
2024-10-30T10:57:37.151568,4201.682565789473,4194.920946319702,13.523238939541699,4136,82
2024-10-30T10:58:37.454664,4202.223880597015,4196.486728821321,11.47430355138771,4173,45
2024-10-30T10:59:38.050690,4201.30198019802,4194.950077037684,12.703806320671756,4126,91
2024-10-30T11:00:38.454566,4196.766556291391,4190.177696348144,13.177719886492994,4178,37
2024-10-30T11:01:38.954780,4194.85785123967,4188.80103208362,12.113638312099631,4161,72
2024-10-30T11:02:39.152441,4196.785714285715,4191.320142545507,10.931143480414052,4183,30
2024-10-30T11:03:39.452574,4198.238805970149,4192.4287431077,11.620125724898529,4174,42
2024-10-30T11:04:39.754532,4197.492537313433,4191.633064984238,11.7189446583889,4181,33
2024-10-30T11:05:40.152008,4198,4190.655142478807,14.689715042387105,4150,115
2024-10-30T11:06:40.452285,4197.222222222223,4191.266652755067,11.911138934310188,4180,35
2024-10-30T11:07:40.654266,4196.554817275747,4190.984410110212,11.14081433107128,4171,39
2024-10-30T11:08:41.051664,4196.806291390729,4191.226724294949,11.159134191559934,4177,34
2024-10-30T11:09:41.251819,4195.654485049834,4189.1047733301275,13.099423439412437,4142,98
2024-10-30T11:10:41.653934,4194.9933774834435,4189.371226683397,11.244301600093085,4180,33
2024-10-30T11:11:42.152229,4195.403305785124,4185.427872933519,19.950865703209015,4145,238
2024-10-30T11:12:42.251446,4195.7537437604,4189.82000490583,11.867477709139687,4180,33
2024-10-30T11:13:42.449910,4195.840531561462,4189.632988108241,12.415086906442152,4147,84
2024-10-30T11:14:42.852110,4196.165562913908,4190.789884668511,10.751356490792281,4178,38
2024-10-30T11:15:43.151847,4195.194029850746,4189.33660157895,11.7148565435929,4160,52
2024-10-30T11:16:43.651417,4196.826446280992,4191.134175342,11.38454187798308,4180,31
2024-10-30T11:17:44.053921,4196.157284768212,4190.440929897029,11.432709742366407,4178,40
2024-10-30T11:18:44.553960,4194.198347107438,4188.627877673562,11.140938867753299,4178,31
2024-10-30T11:19:44.951085,4195.1208609271525,4187.924471428836,14.392778996631948,4142,106
2024-10-30T11:20:45.353816,4194.562913907284,4181.647793038682,25.830241737205547,4142,332
2024-10-30T11:21:46.353480,4192.965573770492,4186.9048144916205,12.121518557741997,4153,70
2024-10-30T11:22:46.451483,4191.5657237936775,4185.800648785471,11.530150016413417,4176,38
2024-10-30T11:23:47.453252,4196.011475409836,4190.300178208868,11.422594401936038,4180,47
2024-10-30T11:24:47.548859,4193.772046589018,4188.162862099466,11.21836897910313,4176,43
2024-10-30T11:25:47.550807,4193.64,4186.393995977749,14.492008044502892,4105,147
2024-10-30T11:26:47.551037,4195.47,4189.447856664727,12.044286670547876,4176,37
2024-10-30T11:27:47.752704,4195.897009966778,4189.849552804217,12.094914325122271,4177,75
2024-10-30T11:28:47.950346,4198.332225913621,4192.556674306356,11.551103214529647,4183,37
2024-10-30T11:29:48.852649,4201.124794745484,4190.303085053535,21.643419383897218,4166,248
2024-10-30T11:30:49.250487,4197.016556291391,4190.700419066164,12.63227445045491,4179,40
2024-10-30T11:31:49.553207,4192.630182421227,4184.033987377153,17.19239008814891,4138,198
2024-10-30T11:32:49.950964,4193.443708609271,4188.0419267503285,10.803563717885078,4178,31
2024-10-30T11:33:50.548377,4193.358085808581,4187.310164865416,12.095841886329943,4178,76
2024-10-30T11:34:51.050074,4193.505785123967,4188.153736906759,10.704096434415145,4178,32
2024-10-30T11:35:51.152233,4194.996672212978,4188.930098036336,12.133148353285709,4176,65
2024-10-30T11:36:51.449396,4195.643449419569,4189.2915928064285,12.703713226281387,4178,92
2024-10-30T11:37:51.550555,4196.34775374376,4188.577691596051,15.540124295417561,4134,111
2024-10-30T11:38:51.650377,4205.9118136439265,4199.961978054724,11.899671178406043,4185,39
2024-10-30T11:39:51.952945,4202.112769485904,4192.184427251346,19.856684469116107,4022,228
2024-10-30T11:40:52.550349,4201.702970297029,4195.298615547502,12.808709499054768,4184,47
2024-10-30T11:41:53.350565,4193.2286184210525,4186.865470033959,12.726296774186514,4143,80
2024-10-30T11:42:53.752735,4194.950331125828,4189.50582594114,10.889010369375953,4180,41
2024-10-30T11:43:54.248288,4194.352066115703,4188.443826006527,11.816480218351733,4168,75
2024-10-30T11:44:54.547706,4196.601990049751,4190.721045314142,11.761889471218394,4177,34
2024-10-30T11:45:54.852091,4194.301824212272,4180.343231674454,27.917185075635505,3899,311
2024-10-30T11:46:54.947780,4197.557404326123,4188.226606794048,18.661595064150465,4164,202
2024-10-30T11:47:55.049464,4202.833610648919,4196.920438761106,11.826343775625626,4180,40
2024-10-30T11:48:55.350154,4204.084577114428,4198.188088130509,11.792977967838661,4185,34
2024-10-30T11:49:55.550622,4205.847176079734,4198.615573660975,14.463204837516145,4187,130
2024-10-30T11:50:55.651955,4207.04159733777,4201.402749927977,11.27769481958547,4191,29
2024-10-30T11:51:56.749419,4198.801963993454,4190.211554010374,17.180819966158765,4060,192
2024-10-30T11:52:57.047239,4196.69320066335,4191.04806897031,11.290263386079237,4174,37
2024-10-30T11:53:57.251865,4196.852159468439,4191.388340767522,10.927637401834103,4180,31
2024-10-30T11:54:57.651847,4197.241721854305,4191.608265084886,11.26691353883951,4180,33
2024-10-30T11:55:57.949911,4199.0696517412935,4192.5931320980635,12.953039286460244,4156,78
2024-10-30T11:56:58.051769,4198.093178036605,4192.794313059092,10.597729955026558,4184,29
2024-10-30T11:57:58.351616,4202.550580431178,4195.751713110909,13.597734640537702,4179,68
2024-10-30T11:58:58.949484,4204.1897689768975,4198.318536889206,11.742464175381903,4186,52
2024-10-30T11:59:59.450718,4203.680991735537,4197.3145035984035,12.732976274267177,4158,98
2024-10-30T12:00:59.748535,4204.75456053068,4198.860186423912,11.788748213535245,4188,48
2024-10-30T12:01:59.749110,4197.856666666667,4191.134705383327,13.443922566678731,4141,74
2024-10-30T12:03:00.151610,4199.062913907284,4193.231733171333,11.662361471902447,4177,37
2024-10-30T12:04:00.448364,4198.913764510779,4189.265677946951,19.296173127656562,4183,203
2024-10-30T12:05:01.451370,4196.927868852459,4177.610927742606,38.63388221970746,3992,339
